"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
7.32309974644323	5.30222489562122	7.77644434665409	7.2311167840816	7.64381774976059	7.79951648505377	7.67865515078791	7.25434171809982	5.18319710877786	5.4059731206105	7.35442284824411	7.29956922118793	7.78912638299299	7.40362303741428	7.32279415520614	7.19902970418801	5.30986467654827	7.0622776255939	7.06044407817141	5.22353515207266	6.90550932097093	7.3831484245298	7.31607114799035	7.19918249980655	7.23463108330804	7.43326538741122	5.36594066855278	5.31505972757866	7.73457834717388	5.39512463169409	4.99480011111692	5.34011820901937	7.31316803123807	5.32101875670175	7.2109477624342
7.31545996551618	5.29962737010603	7.77293004742765	7.22607452866975	7.49636997786861	7.79462702526046	7.67529364718001	7.25174419258462	5.18136356135537	5.4026116170026	7.35045016216205	7.29192944026088	7.78148660206594	7.38100928587023	7.31209846190828	7.18497250728225	5.30635037732183	7.02850979389636	6.97304498436601	5.21528418867145	6.89496642329161	7.38299562891126	7.31301523561953	7.18497250728225	7.19948809104363	7.43127904437019	5.36364873427467	5.31078145025951	7.71639566856751	5.39099914999349	4.99220258560173	5.32132434793884	7.30812577582622	5.31383736263033	7.20865582815609
7.3117928706712	5.29611307087959	7.76834617887142	7.22408818562872	7.43784925596745	7.79034874794131	7.67208493919065	7.24853548459526	5.17616851032498	5.39909731777616	7.34174081190522	7.28917911912715	7.77598595979847	7.37627262169546	7.30797298020768	7.1538022010999	5.30390564742517	5.2942795234571	6.96846111580979	4.97661743251056	6.89114653282809	7.37459186989151	7.30858416268184	7.05738816580059	7.18879239774577	7.42776474514375	5.35753690953303	5.30497521675496	7.67177934795357	5.38610969020018	4.98868828637529	5.3211715523203	7.29849965185814	5.31292058891909	7.20697507635214
7.3076673889706	5.29000124613795	7.76574865335623	7.19811293047677	7.4361685041635	7.78897358737444	7.66734827501588	7.24838268897672	5.17250141548	5.3958886097868	7.33593457840066	7.28520643304508	7.77186047809786	7.37413348303589	7.30384749850707	7.13913382171998	5.30039134819873	5.29305715850877	6.96509961220189	4.96607453483123	5.31872682242364	7.37398068741735	7.3058338415481	7.03676075729757	7.18527809851933	7.42211130725773	5.34256293891602	5.30207210000268	7.66826504872713	5.37969227422146	4.98578516962301	5.30787833350724	7.29361019206483	5.30940628969265	7.20376636836278
7.29697169567273	5.28770931185984	7.76391510593374	7.19475142686887	7.42440324153585	7.78576487938509	7.63953947244144	7.24563236784299	5.1691399118721	5.39344387989014	7.33318425726693	7.28474804618946	7.76880456572705	7.36939681886112	7.30124997299188	7.0581521438933	5.29672425335375	5.29000124613795	6.96250208668669	4.95843475390419	5.3178100487124	7.37046638819091	7.29865244747668	7.03278807121551	7.05509623152248	7.4201249642167	5.32774176391755	5.29916898325041	7.66184763274841	5.37694195308773	4.98395162220052	5.3077255378887	7.28994309721985	5.30925349407411	7.19658497429136
7.29223503149796	5.28511178634464	7.76101198918146	7.18695885032328	7.41172120519695	7.78561208376654	7.42990388380332	7.23875656500865	5.16684797759398	5.39161033246765	7.32141899463928	7.27940019954053	7.76437349278936	7.3655769283976	7.29941642556939	6.99443637096174	5.29519629716834	5.28770931185984	6.95975176555296	4.95644841086316	5.31383736263033	7.36695208896447	7.29269341835359	6.90474534287823	6.90443975164115	7.4092764753003	5.31964359613489	5.2909180198492	7.4369324822562	5.3689965809236	4.98165968792241	5.28862608557108	7.28046976887031	5.3043640342808	7.18191659491143
7.28917911912715	5.28205587397382	7.73243920851431	7.184055733571	7.38330122014834	7.78041703273615	7.42211130725773	7.23463108330804	5.16272249589338	5.38687366829289	7.31500157866056	7.2774138564995	7.76345671907811	7.35457564386265	7.29651330881711	6.99153325420946	5.29320995412731	5.28450060387048	6.90505093411531	4.95201733792547	5.31093424587806	7.36282660726386	7.29101266654964	6.90092545241471	6.90123104365179	7.40209508122887	5.28816769871546	5.28694533376713	7.43464054797809	5.36334314303759	4.97738141060326	5.27976393969571	7.27099644052078	5.30069693943581	7.04669247250273
7.28520643304508	5.27701361856198	7.72036835464958	7.15242704053304	7.38039810339607	7.77369402552035	7.41768023432005	7.23432549207096	5.15920819666694	5.38397055154061	7.31087609695995	7.26931568871683	7.7619287628927	7.34357435932771	7.29147105340526	6.90428695602261	5.28908447242671	5.2808335090255	6.89084094159101	4.94911422117319	5.3077255378887	7.35870112556326	7.28979030160131	6.89038255473539	6.8934384671062	7.38956584050852	5.27808318789176	5.28343103454069	7.43173743122581	5.3596760481926	4.97447829385098	5.26799867706806	7.26870450624266	5.2950435015498	6.93148457612289
7.27924740392199	5.27456888866532	7.71318696057816	7.13730027429749	7.36924402324258	7.77109650000516	7.41386034385652	7.23157517093722	5.15615228429612	5.3757195881394	7.309195345156	7.26564859387185	7.75917844175897	7.33318425726693	7.28734557170466	6.89374405834328	5.28602856005589	5.23805073583404	5.39451344921993	4.94605830880237	5.30421123866225	7.35350607453287	7.28627600237487	6.88564589056062	6.89022975911684	7.38223165081856	5.23728675774134	5.28052791778842	7.42226410287627	5.35814809200719	4.97172797271725	5.2673874945939	7.25663365237793	5.28816769871546	6.92858145937061
7.26763493691288	5.27181856753158	7.68873966161161	7.05799934827476	7.36435456344927	7.76972133943829	7.40560938045532	7.22653291552538	5.15401314563655	5.36869098968652	7.30613943278519	7.25770322170772	7.75612252938815	7.33150350546298	7.28306729438551	6.89022975911684	5.28236146521091	5.23178611547387	5.37602517937648	4.94254400957593	5.30115532629144	7.3495333884508	7.28001138201469	5.36991335463484	5.37678915746918	7.37688380416963	5.23102213738116	5.27884716598447	7.41737464308296	5.35157788040994	4.96882485596497	5.23774514459696	7.24624355031715	5.27991673531425	6.92552554699979
7.26259268150103	5.26830426830514	7.68553095362225	7.02331474286597	7.35900671680034	7.76284553660395	7.40377583303282	7.22317141191748	5.15065164202865	5.36044002628531	7.29055427969401	7.25663365237793	7.74939952217235	7.31897426474262	7.27970579077761	5.30894790283702	5.23728675774134	5.22185440026871	5.37021894587193	4.93551541112305	5.30084973505435	7.34051844695689	7.2706908492837	5.33217283685524	5.37052453710901	7.37489746112859	5.20856118145565	5.27609684485073	7.41217959205257	5.34699401185371	4.96653292168686	5.23148052423679	7.24227086423509	5.23820353145259	6.91376028437214
7.25709203923356	5.26692910773827	7.68216945001435	6.96861391142833	7.35870112556326	7.75948403299605	7.37734219102525	7.21171174052691	5.14774852527637	5.35845368324428	7.28841514103444	7.25266096629587	7.7469547922757	7.31209846190828	7.27802503897366	5.30329446495101	5.23086934176262	4.91244327272338	5.36273196056342	4.92650046962914	5.29687704897229	7.33547619154504	7.26763493691288	5.3294225157215	5.32820015077318	7.36863284076842	5.20336613042526	5.27136018067596	7.410040453393	5.34363250824581	4.96133787065647	5.21253386753771	7.22500495933997	5.23178611547387	6.91116275885695
7.25342494438857	5.26249803480059	7.67911353764353	6.96540520343897	7.35442284824411	7.75490016443982	7.37138316190215	7.19811293047677	5.14499820414263	5.355550566492	7.2882623454159	7.24211806861655	7.7435932886678	7.30858416268184	7.27176041861348	5.29993296134311	5.18503065620035	4.29988563799289	5.36074561752239	4.9061786523632	5.29412672783856	7.3327258704113	7.25923117789313	5.32743617268047	5.32621380773215	7.36466015468635	5.1960319407353	5.26754029021244	7.38131487710731	5.33996541340083	4.95843475390419	5.20993634202252	7.21751797403146	5.21390902810458	6.90917641581592
7.24670193717277	5.26020610052247	7.67468246470585	6.95241757586299	7.34815822788393	7.75214984330609	7.36756327143863	7.18634766784912	5.14316465672014	5.3488275592762	7.27940019954053	7.23799258691594	7.74160694562676	7.30415308974415	7.26717655005726	5.29565468402397	5.18197474382953	4.29377381325125	5.35524497525492	4.90052521447719	5.29000124613795	7.32050222092803	7.25403612686274	5.32438026030965	5.32040757422759	7.36190983355262	5.19435118893134	5.26112287423372	7.37764778226233	5.33522874922606	4.95537884153337	5.20550526908483	7.21171174052691	5.18579463429305	6.90657889030072
7.24257645547217	5.23621718841155	7.67086257424233	6.90337018231136	7.34372715494625	7.74710758789424	7.36420176783073	7.184055733571	5.14056713120495	5.34378530386435	7.27649708278825	7.22851925856641	7.73916221573011	7.30323631603291	7.26442622892352	5.28893167680816	4.94162723586469	4.28918994469503	5.35096669793577	4.29346822201417	5.28587576443735	7.31500157866056	7.24272925109071	5.3185740268051	5.32010198299051	7.36007628613013	5.19205925465323	5.25898373557415	7.37153595752069	5.31872682242364	4.95308690725526	5.20260215233255	7.2008632516105	5.18273872192224	6.90061986117763
7.22408818562872	5.22979977243283	7.6662787056861	6.89924470061076	7.34189360752376	7.74114855877114	7.36038187736721	7.0555546183781	5.1362888538858	5.33904863968958	7.26992687119099	7.22561614181413	7.73534232526659	7.29987481242501	7.26060633846	5.28587576443735	4.93872411911241	4.28857876222086	5.34836917242058	4.27177124418136	5.28373662577777	7.30995932324871	7.23921495186427	5.31765725309386	5.31460134072304	7.35702037375931	5.18487786058181	5.23774514459696	7.36664649772738	5.3185740268051	4.94835024308049	5.19511516702405	7.18955637583848	4.91244327272338	6.89771674442535
7.19918249980655	5.1908368897049	7.66352838455236	6.8926744890135	7.33501780468942	7.73824544201886	7.35702037375931	7.05249870600728	5.13139939409249	5.33553434046314	7.26671816320163	7.22225463820623	7.69179557398243	7.29666610443565	7.25739763047064	5.28358383015923	4.93520981988597	4.28414768928318	5.34424369071997	4.2502270619671	5.28251426082945	7.30537545469248	7.23020001037036	5.31368456701179	5.31246220206346	7.35442284824411	5.18197474382953	5.23148052423679	7.36404897221219	5.30833672036286	4.94223841833885	5.19175366341615	7.18634766784912	4.9069426304559	6.8867154598904
7.19612658743574	5.18380829125202	7.43540452607079	6.8893129854056	7.33150350546298	7.73610630335929	7.35335327891433	6.96372445163502	5.12773229924751	5.33232563247378	7.25663365237793	7.22042109078374	7.68522536238517	7.29391578330191	7.25495290057398	5.27976393969571	4.93093154256683	4.28093898129382	5.33996541340083	4.22012632511454	5.28068071340696	7.29697169567273	7.22256022944331	5.30879510721848	5.31200381520784	7.35258930082162	5.17479334975811	5.18548904305597	7.36175703793408	5.30558639922912	4.9397936884422	5.18533624743743	7.15533015728531	4.29988563799289	6.81581829288742
7.19505701810595	5.18044678764412	7.43433495674101	5.40688989432174	7.3192798559797	7.73274479975139	7.35136693587329	6.96204369983107	5.12559316058794	5.32988090257713	7.25434171809982	7.21476765289773	7.67865515078791	7.2890263235086	7.25311935315149	5.27762480103614	4.93001476885558	4.27299360912969	5.32651939896923	4.20912504057959	5.27808318789176	7.29544373948732	7.21705958717584	5.30696155979599	5.30589199046621	7.35045016216205	5.17250141548	5.18258592630369	7.35564521319244	5.30528080799204	4.93551541112305	5.18228033506661	7.15181585805887	4.29453779134396	6.81429033670201
7.18497250728225	5.17540453223227	7.43219581808143	5.40536193813633	7.31102889257849	7.72999447861766	7.3454079067502	6.95883499184171	5.09900672296182	5.32483864716528	7.24929946268797	7.21125335367128	7.66826504872713	7.28581761551925	7.25098021449192	5.27533286675802	4.92879240390725	4.27054887923304	5.32040757422759	4.20545794573461	5.27441609304678	7.29101266654964	7.21308690109378	5.30084973505435	5.3017665087656	7.34647747607999	5.16852872939793	5.08739425595271	7.35304768767724	5.28893167680816	4.93352906808202	5.17280700671708	7.14402328151329	4.28934274031357	6.81169281118682
7.15074628872909	5.16256970027484	7.42256969411336	5.39711097473513	7.309195345156	7.72556340567997	7.34051844695689	6.95623746632651	5.09289489822018	5.32040757422759	7.24318763794633	7.20835023691901	7.62609345800984	7.28276170314843	7.24807709773964	5.27181856753158	4.9271116521033	4.26504823696556	5.31658768376407	4.12447626790793	5.27197136315012	7.28719277608611	7.20987819310442	5.29825220953916	5.29198758917898	7.34326876809063	5.16516722579003	4.97172797271725	7.34938059283226	5.28877888118962	4.93123713380391	5.17082066367605	7.14050898228685	4.2887315578394	6.80496980397102
7.14875994568805	5.16119453970797	7.410040453393	5.39512463169409	7.30675061525935	7.72449383635018	7.33639296525629	6.95440391890402	5.08632468662293	5.31658768376407	7.23906215624573	7.2042247552184	7.62364872811319	7.28123374696302	7.24593795908007	5.26967942887201	4.91672155004252	4.2584780253683	5.30986467654827	4.08979166249915	5.26967942887201	7.28444245495238	7.19872411295093	5.29122361108628	5.28633415129297	7.34128242504959	5.16226410903776	4.96546335235707	7.34632468046144	5.27945834845863	4.92695885648476	5.16593120388274	7.13470274878229	4.2838420980461	5.39405506236431
7.14417607713183	5.14988766393594	7.40469260674407	5.39344387989014	7.30354190726999	7.71960437655687	7.33333705288547	6.94233306503929	5.08067124873691	5.31001747216681	7.23386710521534	7.19826572609531	7.5176085688458	7.27664987840679	7.24303484232779	5.26601233402703	4.91015133844526	4.25037985758564	5.30191930438414	4.08276306404627	5.26448437784162	7.27787224335512	7.19505701810595	5.28893167680816	5.28358383015923	7.33471221345234	5.15538830620341	4.95950432323398	7.34357435932771	5.27059620258326	4.92543090029935	5.16043056161526	7.0615136475012	4.27941102510841	5.37999786545854
7.13943941295706	5.1019098397141	7.37963412530336	5.37602517937648	7.30033319928063	7.71578448609335	7.32737802376237	6.90337018231136	5.07608738018068	5.30650317294037	7.23142237531868	7.19444583563179	7.51455265647498	7.27420514851014	7.24013172557552	5.26326201289329	4.29988563799289	4.2098890186723	5.3017665087656	4.0653443635326	5.26173405670788	7.27527471783992	7.18909798898285	5.28434780825194	5.28022232655133	7.33287866602984	5.15202680259551	4.95599002400753	7.34174081190522	5.26922104201639	4.92283337478416	5.15768024048153	7.05677698332643	4.27589672588197	5.37602517937648
7.13607790934916	5.09839554048766	7.37657821293254	5.3689965809236	7.29590212634295	7.71196459562983	7.32462770262864	6.8926744890135	5.07348985466549	5.30573919484766	7.22424098124726	7.18390293795246	7.50981599230021	7.26901009747975	7.23554785701929	5.25959491804831	4.28918994469503	4.18590010656138	5.29580747964251	4.05984372126513	5.23805073583404	7.27466353536576	7.18436132480809	5.28251426082945	5.2378979402155	7.33242027917422	5.14683175156512	4.95171174668839	7.33471221345234	5.2673874945939	4.91794391499085	5.15676346677028	7.05310988848145	4.26978490114033	5.3697605590163
7.13592511373062	5.09167253327186	7.3697024100982	5.364871099223	7.29330460082775	7.70814470516631	7.32248856396906	6.88916018978706	5.07089232915029	5.30298887371393	7.22118506887644	7.17977745625186	7.49636997786861	7.26641257196455	7.1907787407868	5.23682837088572	4.27971661634549	4.17673236944892	5.28801490309692	4.05128716662684	5.23178611547387	7.26885730186121	7.15364940548136	5.27899996160301	5.23163331985532	7.33043393613319	5.1437758391943	4.94758626498778	7.33150350546298	5.25287191083251	4.91458241138295	5.15156841573989	7.04409494698753	4.26382587201724	5.36410712113029
7.13378597507105	5.08647748224147	7.36649370210884	5.35570336211054	7.28933191474569	7.7073807270736	7.31836308226846	5.37541399690232	5.06890598610926	5.30069693943581	7.21965711269103	7.1530382230072	7.48903578817865	7.26289827273811	7.18848680650869	5.23056375052554	4.27650790835613	4.1661894717696	5.28113910026258	4.03646599162837	5.18533624743743	7.26824611938704	7.13898102610144	5.27701361856198	5.21192268506355	7.32065501654657	5.14041433558641	4.94636390003946	7.32248856396906	5.2371339621228	4.91213768148629	5.14759572965783	7.04165021709088	4.26138114212058	5.36212077808926
7.13164683641147	5.07318426342841	7.35533962195536	5.35249465412118	7.28673438923049	7.70447761032132	7.31332082685661	5.36930217216068	5.06676684744969	5.29947457448749	7.21644840470168	7.13775866115311	7.4847575108595	7.25739763047064	7.18436132480809	4.29988563799289	4.27207683541845	4.15579936970882	5.27945834845863	4.02913180193841	5.18212753944807	7.26641257196455	7.05769375703768	5.27349931933553	5.18564183867451	7.32034942530949	5.13751121883413	4.94498873947259	7.32233576835052	5.23071654614408	4.90999854282672	4.9633242136975	7.03981666966839	4.25817243413122	5.35768970515157
7.05845773513038	5.05866867966702	7.35243650520308	5.3495915373689	7.28428965933384	7.70188008480613	7.30201395108458	5.35249465412118	5.06218297889346	5.29366834098293	7.21369808356794	7.07022299775803	7.48154880287014	7.24991064516213	7.17809670444791	4.28888435345795	4.26978490114033	4.14388131146263	5.23759234897842	3.99903106508585	4.94376637452426	7.25739763047064	7.05310988848145	5.26708190335682	5.18426667810765	7.31866867350554	5.13002423352562	4.93704336730846	7.31958544721679	5.21054752449668	4.90510908303341	4.96042109694522	7.03614957482341	4.24961587949293	5.34516046443122
7.00971593281583	5.05836308842994	7.34983897968788	5.34393809948289	7.28322009000405	7.69592105568303	7.2991108343323	5.34699401185371	5.05729351910015	5.29045963299357	7.21048937557858	7.06701428976867	7.47834009488079	7.24349322918342	7.17488799645855	4.27895263825279	4.26611780629535	4.1333384137833	5.2311749329997	3.98787698493236	4.94193282710177	7.25541128742961	6.99932583075505	5.2647899690787	5.18258592630369	7.31026491448579	5.12513477373231	4.93429304617472	7.31270964438245	5.20565806470337	4.90006682762156	4.95629561524462	7.03110731941156	4.22425180681514	5.34195175644186
7.00604883797085	5.05133448997706	7.34510231551312	5.34241014329748	7.28016417763323	7.69362912140492	7.29559653510586	5.34195175644186	5.05423760672934	5.28877888118962	7.20300239027008	7.05845773513038	7.47681213869538	7.23845097377157	7.11438093151635	4.27222963103699	4.26046436840934	4.12737938466021	5.21345064124896	3.97137505812995	4.93887691473095	7.25357774000712	6.9935195972505	5.26051169175956	5.09824274486912	7.3076673889706	5.12100929203171	4.93337627246348	7.30904254953746	5.19969903558028	4.29774649933332	4.9532397028738	7.02606506399971	4.22195987253703	5.33843745721542
